article_id,score
11917,0.33070073181966664
11921,0.21614589018303598
11923,0.2684316979424551
11924,0.16009404771801614
11927,0.20876636210298494
11931,0.2981509529319549
11935,0.08748069634525676
11937,0.18253254968695798
11943,0.1917086084356094
11951,0.13789402727535002
11952,0.10517849995073657
11960,0.11587287562138611
11961,0.17977791147118422
11962,0.1916872515038412
11963,0.10189432975880701
11969,0.40884906139547245
11970,0.3162702645059197
11971,0.12519716978172413
11972,0.1236949518346115
11974,0.299689857273222
11975,0.0922979842497168
11980,0.22540356345547216
11986,0.21447251063022438
11987,0.05575927858077037
11988,0.22156446977729793
11990,0.14771358531556095
11993,0.2504938361167615
12001,0.23449550643888736
12006,0.3165615940780656
12008,0.3439471233864921
12013,0.20500632597021323
12016,0.18779314477031223
12017,0.2523463007087472
12019,0.14976922277956392
12020,0.2848716165967681
12021,0.28631662913192146
12024,0.16822958666734592
12025,0.4338609477391004
12031,0.2303226016108929
12035,0.20386290836043755
12038,0.2708531055350348
12040,0.21178283063671544
12046,0.15629270659623176
12049,0.17352048388167896
12050,0.12556494981204197
12051,0.44909922496151067
12053,0.236608062831217
12054,0.23110312390850943
12059,0.08610912478726487
12061,0.11575349604491868
12066,0.2107371161900512
12074,0.27674562544376696
12075,0.1337288155078804
12078,0.27791355189813977
12080,0.19712086277282287
12081,0.11961854601576243
12082,0.13392164853359123
12085,0.12260058701877846
12086,0.1750878905794948
12088,0.17326854670435476
12095,0.12350942507404752
12096,0.08931164034502588
12098,0.23075909135195571
12106,0.12111274834190516
12108,0.2732740761612297
12112,0.3031282783881013
12114,0.23065769734471125
12115,0.2001374068858621
12128,0.07016250028134532
12133,0.2362309684863046
12140,0.2598537246259548
12150,0.22762235013301285
12152,0.11924601625427678
12158,0.22316675106226233
12161,0.06360846270002771
12162,0.22303488797630378
12163,0.14950234516668381
12164,0.12084199094132243
12166,0.12696149578751437
12168,0.2504333475394731
12169,0.1599451093671698
12172,0.07482892298070108
12178,0.22007000265083065
12186,0.19834170482031155
12187,0.05893724050236643
12188,0.18890111854854075
12192,0.2628291563062152
12201,0.1849365515714573
12209,0.08729563530779852
12211,0.3122534502763923
12214,0.15084683765622198
12215,0.2330153116717565
12216,0.16857592376259045
12217,0.10127933283537757
12223,0.1333975290762994
12227,0.11192633851635088
12228,0.26479347169932005
12230,0.1537868513035594
12235,0.1946610528582317
12237,0.18561113447653407
12245,0.3201033682578971
12246,0.22548501832812295
12247,0.16524444880635306
12248,0.24350447651703502
12253,0.10298501709837656
12256,0.15625418413965025
12257,0.21471692227290806
12258,0.27754982066714934
12259,0.24970683891174694
12263,0.11518423974091145
12266,0.1273320720057163
12268,0.08135765561000488
12273,0.07357879811612279
12274,0.18284165197472999
12275,0.2773355846607176
12277,0.2604474383687168
12278,0.15984761178302437
12281,0.22703446672298352
12287,0.07322478998188323
12290,0.16864610286618
12296,0.29177946261756144
12302,0.311973328017986
12303,0.1402246011057382
12310,0.08089907858410368
12315,0.24557165794657349
12317,0.15205278114144846
12322,0.19933365924161564
12323,0.30024391351527824
12327,0.22364442880527968
12329,0.07657744660713996
12330,0.26013036980630866
12331,0.07787702470941453
12334,0.0719180914957212
12338,0.2439304133476978
12346,0.27315727871418727
12347,0.13073674690352804
12353,0.19867421197979718
12357,0.28017596717691656
12358,0.429696739932403
12359,0.46627433727684686
12368,0.5659316201077694
12372,0.1755487767966992
12373,0.31413725384907315
12378,0.3363457650625614
12379,0.19537307522269307
12384,0.3263873383139579
12391,0.10622608806856042
12392,0.24253568436798476
12395,0.20170476781343968
12398,0.2213087331721108
12399,0.1455694947825502
12400,0.27251804484224196
12405,0.23739420736825934
12415,0.1597075280242376
12416,0.07486130171750147
12420,0.2253606664901088
12424,0.19102029405951068
12425,0.28675826452865344
12430,0.16572458019463163
12431,0.13600080595223057
12432,0.06531112548868087
12437,0.18462617224906286
12440,0.11063931586087718
12443,0.17334857678691698
12444,0.17947474426748644
12451,0.08692576867338742
12458,0.2928904776894448
12461,0.0956960371897483
12463,0.27738309113927895
12466,0.1245538958676017
12469,0.1162513568062429
12470,0.23398601285949291
12482,0.29009920313900184
12483,0.21187460210682785
12484,0.1539364054944333
12490,0.24088676154087138
12495,0.10279733845828284
12498,0.21381358754971025
12508,0.12191125224175055
12517,0.406481323257052
12524,0.21248112983620665
12525,0.5108051768222304
12528,0.2006520309735497
12531,0.20826585971787157
12534,0.09736226661837583
12535,0.4206860845713979
12536,0.11649673608864014
12537,0.2967752422149067
12539,0.14424042687450403
12542,0.2683743096639271
12543,0.20521453872667542
12547,0.19771563152078284
12549,0.22079135562537022
12551,0.14798149520962267
12554,0.12473097183866594
12557,0.1874480206847216
12563,0.313773526719724
12564,0.23477741372647568
12565,0.18826695324393974
12567,0.19103797486120047
12569,0.06788824629848803
12570,0.1270487891706892
12575,0.18351960930676176
12577,0.3911105352856914
12578,0.1508836664528526
12581,0.09824823541784473
12584,0.10417516864806077
12587,0.26274058169609926
12597,0.20870494002326553
12603,0.26476266332035586
12605,0.22907521467884964
12606,0.40760208928757385
12618,0.25993279628114774
12619,0.12572176789524275
12621,0.15343061098719102
12625,0.10602326460715092
12632,0.37297963263159534
12644,0.20245719197318437
12646,0.44192854120802527
12650,0.20935849877319362
12653,0.27813339189180075
12666,0.4828125388739487
12675,0.38711463481166797
12677,0.2062531969769663
12678,0.287215420408648
12682,0.44357817175827513
12687,0.2604220936577001
12688,0.21573603211874892
12689,0.150856489018659
12696,0.1326737347621889
12699,0.14784495486575291
12701,0.11181357348035147
12709,0.1446562067098166
12711,0.13572676481434875
12716,0.22437931333110345
12718,0.20322810882263
12719,0.08256522394270739
12720,0.23005151358262352
12721,0.16007565728866485
12722,0.20887737904842088
12725,0.12368825994447186
12728,0.09002258825227849
12731,0.17816108545245404
12733,0.14315288485028096
12734,0.12246968830273217
12740,0.21817893780317732
12741,0.22236975600890357
12742,0.22665459538629337
12745,0.1316540947273815
12749,0.12231799162437501
12752,0.17501027514532072
12756,0.11233948384107265
12758,0.10309166372343657
12759,0.15091113446062934
12766,0.09763233158199885
12783,0.19756993153835048
12784,0.16338441047602859
12785,0.1915768548796188
12788,0.09736517538846948
12789,0.19885865966711025
12790,0.3801192223762742
12791,0.22924797683794335
12792,0.07773339501534311
12796,0.19579153291641124
12800,0.41991154169190925
12804,0.44222875841599407
12806,0.3088183433166737
12807,0.2573681511812002
12812,0.11582801059472608
12818,0.22996140546055793
12819,0.18762314906741762
12821,0.1841387750142166
12823,0.27658461680795665
12826,0.14745641405681814
12829,0.30036410655919055
12832,0.2367084665660328
12833,0.2430412600724835
12838,0.150648402897293
12839,0.15655950645204156
12840,0.17952479342348038
12846,0.1622035825924881
12848,0.08856579699795786
12858,0.2136502899593371
12860,0.166472499175929
12861,0.20712952042515362
12862,0.28910483640423107
12863,0.17938225206647687
12865,0.21600305638565892
12866,0.18251689006475433
12868,0.15994170536340221
12871,0.27893806332897497
12881,0.13746260866139562
12895,0.08283819463706561
12898,0.14447394931052726
12899,0.17193201560055918
12901,0.12399414978124039
12902,0.44266842917349297
12904,0.216380082080582
12909,0.2373183049067552
12913,0.35675897000744655
12914,0.2706867610898843
12917,0.1458072750900771
12923,0.24756654598263128
12924,0.13107420105331385
12926,0.13042975180537156
12944,0.10649207976023163
12951,0.35328892745661955
12961,0.09482307148547624
12964,0.15510931943479173
12969,0.18867490685084146
12973,0.2938313752673044
12975,0.17971660886242974
12980,0.2159062275348664
12984,0.3991476301217099
12985,0.33104769367190623
12990,0.5027711486847265
12992,0.4615136147286633
12998,0.12368407723994694
12999,0.13992316533921345
13001,0.3667329200173358
13005,0.26302652095562384
13006,0.31919830502306723
13007,0.2706697604187155
13020,0.5314635137732903
13021,0.3635205378855505
13033,0.1908182550274949
13037,0.15537167233988372
13042,0.17397740682241744
13048,0.14041848161866527
13049,0.18599171470623016
13051,0.29586052352058256
13056,0.07107177840554056
13058,0.12413619828581444
13059,0.25391118206905766
13060,0.09479003620721436
13062,0.11144373520840217
13065,0.1244261771849569
13067,0.08135907696997612
13071,0.14952001205136944
13074,0.10161891568536122
13075,0.22760207528890877
13077,0.21398504333977247
13079,0.2797707798611751
13080,0.3258986542554125
13081,0.13590247561070623
13086,0.1842401442041316
13092,0.09182762628298054
13094,0.3318044891718243
13096,0.23718169690396934
13099,0.2832793528989558
13103,0.3438511493009775
13105,0.14746651472363503
13118,0.14068644747033468
13120,0.22799324975955687
13121,0.07637893015316614
13122,0.12563082753054494
13125,0.08056673716226384
13128,0.07348518770105592
13132,0.32247566864764304
13135,0.15582291540173177
13140,0.23988147755192654
13142,0.23943966725264587
13147,0.0947028007245628
13148,0.19479171975688603
13151,0.2470342282685591
13156,0.16480058361888053
13157,0.1738769112304323
13159,0.10233443432158172
13161,0.24057305710777596
13166,0.2710348367699178
13167,0.12489391927692411
13170,0.10457341362802212
13172,0.31256504401839147
13174,0.16949402931953123
13176,0.44872590132268486
13177,0.11119434153657841
13178,0.10194117178517342
13181,0.28662874966654517
13182,0.37285187744553944
13185,0.09888477806955921
13187,0.12292403465577365
13188,0.1239871010076168
13189,0.2198010807637694
13191,0.09788890460246889
13193,0.35262777730025147
13196,0.19131806235698995
13197,0.14876196296773878
13201,0.20505441919644604
13206,0.22924670517828
13210,0.2110526972372459
13212,0.18269500004730513
13214,0.3743090081174512
13217,0.23034388104955772
13218,0.22301235909877953
13220,0.10629479740017678
13221,0.0605991938268615
13223,0.1872371840754643
13224,0.12783592260406987
13226,0.089926569227095
13230,0.12305518929173194
13231,0.1442584494127624
13236,0.1976109740266896
13239,0.2954310714229151
13240,0.20515468511708324
13251,0.12068830352574836
13252,0.15664178494092612
13254,0.2317136431610991
13257,0.14316456964729699
13259,0.14732307993874422
13260,0.35661896187178554
13265,0.1392101623496689
13269,0.11801475615807029
13270,0.3856466862940798
13280,0.14912995179239183
13290,0.19607866386111514
13293,0.19291594362755127
13295,0.1711044102943912
13296,0.3003964113888881
13309,0.21090822452361568
13310,0.20116295459237357
13311,0.10831707180343908
13320,0.33203688073573856
13326,0.27446792891237276
13331,0.3043220635789628
13334,0.3274961181983824
13335,0.3022579968438347
13336,0.17831143753202564
13337,0.3007522384891502
13338,0.15798987775554185
13341,0.20385558918432597
13342,0.2382782208183201
13345,0.1364293087552109
13346,0.1448729456884091
13348,0.1386418181562376
13350,0.18269194628460309
13352,0.11963944866662343
13353,0.17734375577938244
13355,0.2296600681232038
13358,0.16499977771363827
13360,0.23625892506015753
13363,0.3696167093745711
13364,0.4382827622265913
13365,0.2798550073031134
13366,0.2227882788793843
13371,0.32562132639919733
13373,0.34876323027513406
13379,0.34563350251586783
13387,0.15716139576133978
13390,0.33594607446322844
13397,0.29257752975121165
13401,0.25755658640286694
13402,0.20440593209751703
13411,0.48602619161865634
13414,0.21417554378826287
13417,0.34086763070137854
13426,0.1298862313834029
13430,0.12741013288524908
13431,0.12132303047724222
13432,0.12713592598157264
13434,0.11703601107223846
13440,0.30764507399728186
13445,0.14471378038096713
13448,0.2651695140296623
13449,0.36915527235565443
13452,0.14443273961241734
13453,0.19208634178628758
13455,0.1456211968127598
13457,0.26278787001794957
13465,0.15627185817149145
13467,0.1536832833321913
13470,0.10813351743072291
13472,0.2978218367216832
13473,0.17908002562724568
13478,0.1567514137051122
13495,0.11717493009579655
13504,0.07363900870389409
13506,0.2896346027249166
13508,0.08631415199771679
13511,0.0683095988370403
13515,0.14830556142700183
13518,0.20393724710146902
13519,0.2133661443390888
13522,0.22631027254644104
13523,0.1606939619118497
13527,0.08919653434436897
13528,0.11871340508832255
13531,0.06261767113611631
13534,0.141993229879364
13536,0.22956061701817732
13537,0.21111668000240422
13539,0.13226764588987674
13542,0.06534862864973083
13548,0.20318624096372986
13552,0.09676464320862736
13553,0.20797577900795083
13557,0.12205818248270983
13563,0.13772774910747812
13570,0.13563165700334745
13582,0.1993210559892925
13584,0.17629478019008732
13592,0.08555413648203887
13594,0.3142770427040722
13595,0.12009113485007064
13597,0.16495448136084745
13599,0.15972819956975587
13603,0.11337911627508748
13612,0.1420629014000795
13613,0.19198987676758844
13614,0.20463660401586634
13617,0.13520594626125934
13619,0.18816867350560323
13620,0.11121860136454209
13622,0.07998681528804233
13624,0.11287354061397843
13631,0.17710007524697016
13632,0.37253331421370145
13636,0.13493548590899707
13639,0.13164371934679828
13641,0.12266319327748897
13645,0.2969243238645165
13652,0.11003616611155853
13655,0.17223175409543337
13656,0.1661883144625605
13660,0.1553869188825796
13667,0.2551494922338624
13669,0.3780578197796387
13674,0.3021034906735981
13676,0.22184830175147824
13683,0.08156058972737637
13687,0.3983070069155042
13688,0.13742903022456876
13690,0.14681609588382702
13693,0.1875863646514024
13694,0.37982227712842076
13696,0.18680184163445754
13698,0.24506305920439117
13699,0.29248753904469565
13703,0.16223662833793184
13704,0.18106800862750538
13707,0.14338903047180415
13709,0.1526150324547785
13713,0.14519241912714476
13720,0.20155727433412948
13724,0.25377903272538255
13725,0.2572835601609608
13726,0.1384668964655599
13727,0.22323366684768017
13731,0.19359222641645218
13732,0.18814581098395444
13733,0.3584125173410724
13736,0.18457748670095553
13742,0.266284869369116
13746,0.2986049275071402
13750,0.27619313217209035
13751,0.3663141709462794
13759,0.42938111891090514
13773,0.31248777755626783
13777,0.2667377931263127
13779,0.40683016832948904
13780,0.32480568403551957
13785,0.2509746037409457
13788,0.1488558947312136
13791,0.23379633778167025
13794,0.1205220688221443
13797,0.3041019671669872
13799,0.2997553162927491
13803,0.14479317043505366
13805,0.08363904763916237
13806,0.10542093872493614
13810,0.4037494506842339
13813,0.2744352640266311
13815,0.11354123384729667
13817,0.1579103323422936
13820,0.09407326366729712
13822,0.13583970166833437
13826,0.2567541688950225
13827,0.14696717375962812
13828,0.11917730980268193
13829,0.3425971360718795
13833,0.22762109552327967
13834,0.14051276005350666
13839,0.09791918593963275
13842,0.3038904683935808
13843,0.22459707789043337
13844,0.3148231763852688
13846,0.14389432228730092
13848,0.23142034438290005
13849,0.14050925785598656
13856,0.19344672317292477
13857,0.13157919812570668
13862,0.1962882705829986
13863,0.20326266110165328
13864,0.1977149109901144
13870,0.15436595372840964
13877,0.21756317171499107
13878,0.16336606339051937
13884,0.1532132628728004
13892,0.0817109750926992
13894,0.06337930031946515
13896,0.06333841149422884
13897,0.2058768477304784
13898,0.3614481830164625
13899,0.09789694437791527
13901,0.15483359741917768
13903,0.10468594817011707
13904,0.22168821243114636
13910,0.20328803141440172
13912,0.11801453345823944
13921,0.20591754147763233
13922,0.17216121026619785
