article_id,score
11322,0.1973093889410785
11330,0.08152024246406968
11331,0.15928069941220377
11337,0.08174487432023994
11341,0.13426345178979457
11342,0.21950690642482185
11347,0.17194915562115726
11351,0.23863149377414736
11354,0.11705883737230056
11360,0.3794370656966132
11361,0.08772821318694175
11362,0.3895649246693087
11363,0.12489055018113665
11366,0.20556561467488862
11369,0.1238998398687964
11373,0.15471225867673188
11374,0.22638781660394713
11376,0.15835928533183907
11385,0.10235803181388052
11389,0.1430302636236062
11390,0.08623405710432021
11397,0.1476737969895327
11404,0.45572213816946017
11407,0.34191432533690275
11409,0.40529764596804396
11413,0.20446350597584423
11414,0.3223267486122201
11425,0.21693727637000187
11434,0.19727054128221247
11441,0.19317133851838528
11443,0.06442309654403294
11445,0.6075713804870863
11446,0.082456607240509
11448,0.07364986856869757
11455,0.07661577969671123
11458,0.0938162662718063
11459,0.2504566451858993
11463,0.31666347353799373
11468,0.2496385830327362
11470,0.10286944936176733
11471,0.5167241008163822
11473,0.25947978499871655
11476,0.19107491130887003
11477,0.0908408310096913
11481,0.06567155033560815
11486,0.48573945331002155
11497,0.19881075718644506
11507,0.17168707735579328
11510,0.06042434729870756
11512,0.24201646775261898
11519,0.08675175402091173
11521,0.2615662822272864
11523,0.22127758588693258
11524,0.29902470169642115
11525,0.2621249345673465
11529,0.06726264618669021
11531,0.31989879156078704
11532,0.09657539042993112
11533,0.09323452159518272
11537,0.1908437914188455
11538,0.1650629972567387
11544,0.09954199441188528
11552,0.0763378554777345
11559,0.14197676099380444
11562,0.06884163972058942
11563,0.12717252975114274
11566,0.09593612169312053
11567,0.2184483357069795
11568,0.2256275625410792
11572,0.10972270913225445
11573,0.17417749362676593
11577,0.057970134940108796
11580,0.12332921567993257
11584,0.1625990267895995
11585,0.094611074991135
11590,0.10698413142415047
11593,0.04387449513256495
11594,0.21559773649806707
11595,0.15983393458177436
11600,0.10616493918173464
11601,0.1182679968947787
11602,0.10500393106103557
11604,0.18460477197075534
11606,0.1065655726081362
11617,0.1375969826283234
11621,0.2612197122429641
11622,0.13118872747120455
11624,0.21367091710313807
11625,0.2500500503789482
11626,0.1433094191826721
11630,0.19560192587985975
11631,0.06482305584376441
11633,0.10983279597810962
11636,0.7252487665463822
11637,0.1880469621694616
11648,0.42231370751875785
11654,0.14765398226161627
11661,0.09669774803282478
11663,0.29479248882283055
11665,0.2604548932317133
11670,0.3869288073626902
11673,0.14603986493727625
11674,0.0846076246046461
11679,0.19100907124900507
11686,0.08694708826829466
11687,0.13891571844795242
11695,0.3038656097376074
11698,0.12617716418805047
11703,0.11476057322295258
11708,0.11093078264502464
11712,0.13248228186547675
11713,0.08195809490692117
11714,0.13894401035284373
11715,0.4286453935505641
11716,0.13047430270812882
11719,0.33234269042695774
11725,0.10790335944316778
11726,0.0724233337134309
11729,0.09408463057851463
11734,0.2427074248917835
11736,0.38775348544112265
11740,0.2043363031427869
11745,0.16051882905460826
11747,0.09032027822279422
11749,0.08943294811050317
11751,0.06955031517883571
11752,0.0945516421291298
11755,0.07327230552661346
11766,0.1722228363186103
11767,0.10351501769075312
11770,0.22022614190157636
11772,0.09579232871528698
11774,0.12856455362184838
11785,0.07663880684027792
11790,0.23494953943711266
11793,0.1161756321099177
11794,0.17731787686800388
11797,0.24245145256918235
11802,0.15513001618939318
11805,0.31761770406510875
11808,0.40579265412093946
11813,0.23523111358764814
11816,0.1056287470700459
11822,0.20755834651934219
11824,0.32937538318848136
11830,0.09549895279095962
11831,0.14663818907031753
11832,0.22802156014270827
11834,0.26758498302613437
11842,0.07660384987616455
11846,0.16505030367268006
11847,0.14810341734767002
11848,0.13618365352249467
11849,0.34335197519427485
11850,0.32426237863287144
11856,0.054786195935585986
11857,0.14054060951319847
11858,0.05575453967004854
11869,0.1236041109763399
11872,0.2888854987755651
11882,0.06911991311601189
11888,0.23945148990813522
11889,0.12495669583062971
11890,0.2013839633021687
11894,0.3059643547321636
11900,0.06795118225492423
11901,0.183731475140211
11904,0.1318588711928503
11905,0.21676391343625298
11908,0.31021923361705533
11911,0.18350324880653962
11914,0.18147096505153024
11917,0.27273899237056826
11921,0.20432492151321208
11923,0.23566243645370133
11924,0.1330780104559555
11927,0.3988616245085447
11931,0.2834866227075377
11935,0.16024827683855028
11937,0.2545980555945389
11943,0.2075881919416228
11951,0.08622668898682943
11952,0.13937520958110994
11960,0.17656690136048286
11961,0.23478987371132262
11962,0.4268736174733469
11963,0.12118702512014194
11969,0.4693651980033328
11970,0.372820291506353
11971,0.24353249459403487
11972,0.13299816095606076
11974,0.3043797522616886
11975,0.07709684140060896
11980,0.18832918702229479
11986,0.19004358196683885
11987,0.0476748905136113
11988,0.28769064744664163
11990,0.2178276846015458
11993,0.29075840480752346
12001,0.0955979989141924
12006,0.32355036813517823
12008,0.44041697277075975
12013,0.2130905732288038
12016,0.20127060524538
12017,0.2815905846125172
12019,0.29247585453619135
12020,0.1738733549483485
12021,0.3822134742007039
12024,0.15119292310144195
12025,0.24690502104614656
12031,0.287168407842406
12035,0.23380909833910207
12038,0.30592889081114405
12040,0.1755950790144984
12046,0.09359294488155842
12049,0.2139696900434243
12050,0.08672020243783031
12051,0.24451111566495648
12053,0.1724791178021902
12054,0.1818056182161816
12059,0.10756934342558946
12061,0.1384523687504458
12066,0.18268538739069212
12074,0.21596875811425745
12075,0.14122841790105514
12078,0.33970085370829595
12080,0.1430132189859874
12081,0.14197367845059522
12082,0.149354017744763
12085,0.06453625494936396
12086,0.10952620531689987
12088,0.2308519265376663
12095,0.15101361479141662
12096,0.10152368158801786
12098,0.21585591763163461
12106,0.1011172005585576
12108,0.2412262372171836
12112,0.30527085117982183
12114,0.3305382728849794
12115,0.15617985588403077
12128,0.10926336407028397
12133,0.4366345483775997
12140,0.2483627151255338
12150,0.23165436340777434
12152,0.07529924230169356
12158,0.15741022588000192
12161,0.06667345795394768
12162,0.21991226788656837
12163,0.1318479098949474
12164,0.10758471135075535
12166,0.15533095746747966
12168,0.31743635134498965
12169,0.23136053261275885
12172,0.07569459957211894
12178,0.1800931708015422
12186,0.17917912817621176
12187,0.10498323735376162
12188,0.13337791670528445
12192,0.40557756859875316
12201,0.2058658942783058
12209,0.08356462330381535
12211,0.33272528096184706
12214,0.0851002355853676
12215,0.11051026424056265
12216,0.1802377501149539
12217,0.06819882080750264
12223,0.16289660289244703
12227,0.06842243401909141
12228,0.16080163875123463
12230,0.1941641753331438
12235,0.39533916002149344
12237,0.2324496171535414
12245,0.47057160025117
12246,0.3416380586694168
12247,0.36408324523364244
12248,0.24577937492775437
12253,0.10535885324744038
12256,0.11821485171791679
12257,0.33974536123814947
12258,0.2361194276879114
12259,0.15828246927691625
12263,0.1639343615877879
12266,0.06553083043326396
12268,0.07333707437548341
12273,0.10759967716485558
12274,0.22516329623230968
12275,0.19968680057694527
12277,0.07426766657819348
12278,0.1570868748824441
12281,0.15774920450362365
12287,0.06923484388585972
12290,0.15390818374379467
12296,0.22671416053172141
12302,0.2988340224204697
12303,0.07466914259941823
12310,0.07022067702230467
12315,0.16611682779564255
12317,0.1702586801883934
12322,0.1645963481177629
12323,0.3004913742956952
12327,0.2425236030644376
12329,0.0981018484445558
12330,0.4236809155544925
12331,0.06629147095918864
12334,0.10224728249255971
12338,0.1713230672188616
12346,0.1742359178613469
12347,0.08766305687053523
12353,0.1890469488352424
12357,0.28130480046520784
12358,0.1907273079666813
12359,0.5385529945964398
12368,0.5167011798421213
12372,0.13868075619728926
12373,0.1823044994087622
12378,0.2020431919333878
12379,0.16847276698687422
12384,0.25123730119309456
12391,0.13279793269514106
12392,0.2476049098485995
12395,0.16341929029327457
12398,0.2241797351816563
12399,0.30051321759689364
12400,0.14333906707985095
12405,0.23504835388031245
12415,0.14797730241332327
12416,0.08026923084027134
12420,0.14685440314007311
12424,0.36965195698057535
12425,0.33241767006530304
12430,0.18423635650268388
12431,0.09316091690881034
12432,0.0757621414599941
12437,0.19733274301620743
12440,0.07451539196330373
12443,0.17551140546032362
12444,0.1563764456571548
12451,0.06645201945359712
12458,0.17163349798006597
12461,0.11562286783192184
12463,0.35851036769619826
12466,0.13082389174465422
12469,0.11132927051598072
12470,0.21577905232781125
12482,0.32387360932760434
12483,0.14538546134641467
12484,0.16587579378768097
12490,0.2976667242492428
12495,0.1327408305817161
12498,0.1749347886546004
12508,0.18491564247402834
12517,0.4419397604624456
12524,0.14626079463593
12525,0.5692568802533787
12528,0.2106800176323835
12531,0.23893183686803482
12534,0.1685277667503123
12535,0.6038253200305417
12536,0.09504606416509771
12537,0.24630129121612246
12539,0.10717106496445397
12542,0.1639113391480862
12543,0.2093920740293653
12547,0.27743712571599677
12549,0.2897738967690389
12551,0.1976147290843765
12554,0.11679040387322803
12557,0.0928063179888831
12563,0.23247877143466622
12564,0.2802379996145385
12565,0.10328543053287852
12567,0.13437767120175237
12569,0.10890725591006212
12570,0.13801125482472734
12575,0.21805016539433697
12577,0.27114787197408946
12578,0.08774503947318728
12581,0.09249410699973168
12584,0.06587689254992914
12587,0.24564386603517369
12597,0.22509895794031812
12603,0.18934850355500213
12605,0.2924322145975675
12606,0.30922674265097605
12618,0.29568167436637527
12619,0.14123877430110127
12621,0.1412984987636936
12625,0.25273269661656494
12632,0.39414744964945836
12644,0.2976030814298208
12646,0.272486431087132
12650,0.18769428747765232
12653,0.22792271982182688
12666,0.5566192283328324
12675,0.4027663704895069
12677,0.10984178182885199
12678,0.12917884733483811
12682,0.4478746618554215
12687,0.1406636364386132
12688,0.21278907942361933
12689,0.19887979375617248
12696,0.18521119485768303
12699,0.11225832294154667
12701,0.07598740239913818
12709,0.15672311011211662
12711,0.18023331271954515
12716,0.15247115588422974
12718,0.12956473092718215
12719,0.11134980575567836
12720,0.26262417595740867
12721,0.1392137157686074
12722,0.10779795074604351
12725,0.10026356693570183
12728,0.16278543671923013
12731,0.17942348364776528
12733,0.07184657363977724
12734,0.1190400051141278
12740,0.16405543446131002
12741,0.14805625372765013
12742,0.07619345725212631
12745,0.11494505351326165
12749,0.09471348060723718
12752,0.15621777557031807
12756,0.17018272521424552
12758,0.15443682895951188
12759,0.09558468184231793
12766,0.08182871408515563
12783,0.2592738942495486
12784,0.1470232876578998
12785,0.2003198743289939
12788,0.09386891695446195
12789,0.19545304946959705
12790,0.3178011492862719
12791,0.2431417827427292
12792,0.08532772310464673
12796,0.15869956626432302
12800,0.30605289008897946
12804,0.2761677381196173
12806,0.3155596785312908
12807,0.18414513865135476
12812,0.08322468469604095
12818,0.17279857401066018
12819,0.22271407881279467
12821,0.11958126353118238
12823,0.20586098822807739
12826,0.1006803179295027
12829,0.25041117717677885
12832,0.18996053603093171
12833,0.17835709709028963
12838,0.14163983172337125
12839,0.15054603161460126
12840,0.1775677774485454
12846,0.13984320275911086
12848,0.07283054517613594
12858,0.18583932819857416
12860,0.1558763383727278
12861,0.11073997205498597
12862,0.24113449112642754
12863,0.32713392552104265
12865,0.24776730017538795
12866,0.19874286525978327
12868,0.1524298642490844
12871,0.29436806209781735
12881,0.10882189706496008
12895,0.11306572050710678
12898,0.10030431015473792
12899,0.34971419815217025
12901,0.14012210911859382
12902,0.3015763724038918
12904,0.2550225083912694
12909,0.24839311839456324
12913,0.3271081423631106
12914,0.20343328439895034
12917,0.11314797903579933
12923,0.25656257799177135
12924,0.11049206016270982
12926,0.10198749428397151
12944,0.1273422018592197
12951,0.48263944655038205
12961,0.07256469690500648
12964,0.11672443315876559
12969,0.2089157766867266
12973,0.3519270756768105
12975,0.2571167514169272
12980,0.12976777014477403
12984,0.22526355176376742
12985,0.2529379003097212
12990,0.2781481530734436
12992,0.28189738036420675
12998,0.12126938905299582
12999,0.1677327256272401
13001,0.27225072335366257
13005,0.23523673567868417
13006,0.2062298130182834
13007,0.18836898657811782
13020,0.4494211020598203
13021,0.18861879485972732
13033,0.13113583866597706
13037,0.2024825461118732
13042,0.23989058007888747
13048,0.11504794213006968
13049,0.11485299966633376
13051,0.27378384602907424
13056,0.0915909688360744
13058,0.12789409006571067
13059,0.17726185008072742
13060,0.07895457606697749
13062,0.14432781262479058
13065,0.07442559105700321
13067,0.16520136458075593
13071,0.14580147868093657
13074,0.07602088055764603
13075,0.2161523067057438
13077,0.10282573198991408
13079,0.39162471923919673
13080,0.23710681571342287
13081,0.2640538191251794
13086,0.11564188911711731
13092,0.10245135018410677
13094,0.3563625213423579
13096,0.21474915086035606
13099,0.3176057250617598
13103,0.3449561086175548
13105,0.10505864922756004
13118,0.2000234639085043
13120,0.22516073309627913
13121,0.08326902854805371
13122,0.08254454995325826
13125,0.12220947137665257
13128,0.05011145309454251
13132,0.326604181767689
13135,0.1356814774729827
13140,0.2300187096043557
13142,0.17596157195867615
13147,0.08602324834890623
13148,0.1595904588047657
13151,0.24173804862441858
13156,0.23463539705075684
13157,0.13806843142199274
13159,0.0972146698665709
13161,0.2790817695421678
13166,0.2950683661585915
13167,0.11256565833163698
13170,0.13576750220336628
13172,0.4492052429994672
13174,0.13818876920224163
13176,0.5410920330278425
13177,0.08020522026209714
13178,0.06925535545533511
13181,0.19472514381933975
13182,0.39904874525385897
13185,0.0746331626664128
13187,0.11133767305295456
13188,0.08387543626574338
13189,0.15542198499514007
13191,0.11353947689974656
13193,0.3561986922621065
13196,0.18515280098248496
13197,0.24992122635153438
13201,0.12332052137309352
13206,0.2484036273318054
13210,0.14539894657396016
13212,0.1687563269751003
13214,0.459284948381335
13217,0.1541968089287834
13218,0.2725327206556269
13220,0.12511370655686913
13221,0.04095542612801452
13223,0.18169802750813366
13224,0.16469128446584735
13226,0.10774222556650902
13230,0.190374232845943
13231,0.16779803831293091
13236,0.19378532350905697
13239,0.45587936144023145
13240,0.18635986056778905
13251,0.09553703798644836
13252,0.08404686512443411
13254,0.16638697715842551
13257,0.13139681966125438
13259,0.14925136434677158
13260,0.2296970849865181
13265,0.1794114677936462
13269,0.10044908474853163
13270,0.5486109715540312
13280,0.1274090488229808
13290,0.15262183297751142
13293,0.19773080471952706
13295,0.13266409516968727
13296,0.15298078732138978
13309,0.2193701066048045
13310,0.19235975782131975
13311,0.07760470142264163
13320,0.26939398381845386
13326,0.31544905350709207
13331,0.25984314829876964
13334,0.25515864910773023
13335,0.3552890681595455
13336,0.18428399408793358
13337,0.2651362738173624
13338,0.16837997750858125
13341,0.18271277833935115
13342,0.2618912341678577
13345,0.11301496163887724
13346,0.23497616409874816
13348,0.19777050635182078
13350,0.21575819062560697
13352,0.09765255498158466
13353,0.15693572064220443
13355,0.22315144378331392
13358,0.24293117952937168
13360,0.31927930252594994
13363,0.4514669225422814
13364,0.41251438015538006
13365,0.2780124056103386
13366,0.09375365295681894
